timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
6460,-0.09461961726871636,0.20554873441681026,9.822868316336834,0.0,0.0,0.005,18.919292,73.186938,112.0,60.0,OPEN_SKY,0.0
6470,0.0825428495222451,0.2978644327095456,9.802860128330698,0.0,0.0,0.005,18.919294,73.186941,112.0,60.0,OPEN_SKY,0.0
6480,0.16723705884586673,0.21520101627615684,9.460668801796132,0.0,0.0,0.005,18.919296,73.186944,112.0,60.0,OPEN_SKY,0.0
6490,-0.06027400471223907,0.014472915961057368,10.018881733138468,0.0,0.0,0.005,18.919297999999998,73.186947,112.0,60.0,OPEN_SKY,0.0
6500,-0.020460770293941322,0.14815750404994105,9.828274377187608,0.0,0.0,0.005,18.9193,73.18695,112.0,60.0,OPEN_SKY,0.0
6510,-0.017629712211483153,0.037432796239476124,9.67505505521083,0.0,0.0,0.005,18.919302,73.186953,112.0,60.0,OPEN_SKY,0.0
6520,-0.10073674118557001,0.2711273854609014,9.795179117373413,0.0,0.0,0.005,18.919304,73.18695600000001,112.0,60.0,OPEN_SKY,0.0
6530,0.12874625808976947,0.0372706196439152,9.752020884320304,0.0,0.0,0.005,18.919306,73.186959,112.0,60.0,OPEN_SKY,0.0
6540,-0.051752922711702586,0.34281843207259594,9.804101718241462,0.0,0.0,0.005,18.919308,73.18696200000001,112.0,60.0,OPEN_SKY,0.0
6550,0.1414345891671867,0.14833207199672344,9.74073172415535,0.0,0.0,0.005,18.91931,73.186965,112.0,60.0,OPEN_SKY,0.0
6560,-0.1978069873839041,-0.3597701736773573,10.188485479555808,0.0,0.0,0.005,18.919311999999998,73.18696800000001,112.0,60.0,OPEN_SKY,0.0
6570,-0.015613035848898015,0.08924042475775007,9.64181833407285,0.0,0.0,0.005,18.919314,73.186971,112.0,60.0,OPEN_SKY,0.0
6580,-0.0595587531060144,-0.09826342976376516,9.57717143080641,0.0,0.0,0.005,18.919316,73.186974,112.0,60.0,OPEN_SKY,0.0
6590,-0.08359433880218538,0.3172854608061631,9.884125561150968,0.0,0.0,0.005,18.919318,73.186977,112.0,60.0,OPEN_SKY,0.0
6600,0.2506627063883035,0.11517287635578954,10.030402178457019,0.0,0.0,0.005,18.91932,73.18698,112.0,60.0,OPEN_SKY,0.0
6610,-0.0893746426299844,0.00710835675219381,9.586642457676755,0.0,0.0,0.005,18.919321999999998,73.186983,112.0,60.0,OPEN_SKY,0.0
6620,-0.005598189578720808,-0.1646534937110562,9.579074818405799,0.0,0.0,0.005,18.919324,73.186986,112.0,60.0,OPEN_SKY,0.0
6630,-0.11198306337017584,0.42454098825130626,9.901014056529307,0.0,0.0,0.005,18.919325999999998,73.186989,112.0,60.0,OPEN_SKY,0.0
6640,0.1328943362387892,0.13929785600111466,9.490898634840825,0.0,0.0,0.005,18.919328,73.186992,112.0,60.0,OPEN_SKY,0.0
6650,0.219286459473612,-0.357453203505464,10.019441051335091,0.0,0.0,0.005,18.91933,73.186995,112.0,60.0,OPEN_SKY,0.0
6660,-0.008549625827369397,0.025547723923446893,9.653216952090274,0.0,0.0,0.005,18.919332,73.186998,112.0,60.0,OPEN_SKY,0.0
6670,0.34453489425684086,0.02898377405679928,9.642523705332769,0.0,0.0,0.005,18.919334,73.18700100000001,112.0,60.0,OPEN_SKY,0.0
6680,-0.09477372012707617,-0.2355259072651532,9.754454008170633,0.0,0.0,0.005,18.919335999999998,73.187004,112.0,60.0,OPEN_SKY,0.0
6690,0.07632602490418165,0.07344876494932179,9.686850455094815,0.0,0.0,0.005,18.919338,73.18700700000001,112.0,60.0,OPEN_SKY,0.0
6700,0.061595709652306777,-0.12171021426388744,9.513408610213096,0.0,0.0,0.005,18.91934,73.18701,112.0,60.0,OPEN_SKY,0.0
6710,0.08935563659677966,0.028607825266571046,9.559028464380784,0.0,0.0,0.005,18.919342,73.18701300000001,112.0,60.0,OPEN_SKY,0.0
6720,-0.013529701068888775,0.241477179720334,9.488526572833141,0.0,0.0,0.005,18.919344,73.187016,112.0,60.0,OPEN_SKY,0.0
6730,-0.3601867950132094,-0.25037848426866904,10.162204509874845,0.0,0.0,0.005,18.919346,73.187019,112.0,60.0,OPEN_SKY,0.0
6740,0.20705466646496945,0.1209371619848024,9.92990287458672,0.0,0.0,0.005,18.919348,73.187022,112.0,60.0,OPEN_SKY,0.0
6750,0.056094539623336714,0.05988084826121794,9.865548309094882,0.0,0.0,0.005,18.919349999999998,73.187025,112.0,60.0,OPEN_SKY,0.0
6760,0.07427148064963347,0.04523393230157837,9.621324468360534,0.0,0.0,0.005,18.919352,73.187028,112.0,60.0,OPEN_SKY,0.0
6770,0.2799821813896297,0.0061181924856358524,9.68483387251267,0.0,0.0,0.005,18.919354,73.187031,112.0,60.0,OPEN_SKY,0.0
6780,-0.09583406058243321,-0.08835840380967745,9.759778111752814,0.0,0.0,0.005,18.919356,73.187034,112.0,60.0,OPEN_SKY,0.0
6790,0.12771888096968737,-0.020154929104403682,9.959884493413371,0.0,0.0,0.005,18.919358,73.187037,112.0,60.0,OPEN_SKY,0.0
6800,-0.11009019570436028,-0.08617145827863719,9.606498580241052,0.0,0.0,0.005,18.919359999999998,73.18704,112.0,60.0,OPEN_SKY,0.0
6810,0.20685423338713355,-0.1635413242271057,9.973505833847264,0.0,0.0,0.005,18.919362,73.187043,112.0,60.0,OPEN_SKY,0.0
6820,0.25168100321610104,0.061670025166155044,9.673671825257903,0.0,0.0,0.005,18.919363999999998,73.18704600000001,112.0,60.0,OPEN_SKY,0.0
6830,-0.24566352920313925,0.2097594071677203,10.18402117391262,0.0,0.0,0.005,18.919366,73.187049,112.0,60.0,OPEN_SKY,0.0
6840,0.031326715028358064,-0.06274672532302183,10.009928776757087,0.0,0.0,0.005,18.919368,73.18705200000001,112.0,60.0,OPEN_SKY,0.0
6850,0.013680208534426306,-0.11117083805713958,9.861383654813523,0.0,0.0,0.005,18.91937,73.187055,112.0,60.0,OPEN_SKY,0.0
6860,-0.27242120860605207,-0.04556169694728475,9.65829466831852,0.0,0.0,0.005,18.919372,73.18705800000001,112.0,60.0,OPEN_SKY,0.0
6870,0.19916632745298538,0.20089969185633444,9.842636954303464,0.0,0.0,0.005,18.919373999999998,73.187061,112.0,60.0,OPEN_SKY,0.0
6880,-0.035646633811381584,0.5119477215557874,9.98944878962331,0.0,0.0,0.005,18.919376,73.187064,112.0,60.0,OPEN_SKY,0.0
6890,-0.14053286925537456,0.11218326066253032,9.761232389724498,0.0,0.0,0.005,18.919378,73.187067,112.0,60.0,OPEN_SKY,0.0
6900,-0.21043678511519068,0.2165446739512904,9.877269690460281,0.0,0.0,0.005,18.91938,73.18707,112.0,60.0,OPEN_SKY,0.0
6910,0.07058949580254996,0.007866187484644273,9.817923337083874,0.0,0.0,0.005,18.919382,73.187073,112.0,60.0,OPEN_SKY,0.0
6920,0.007768464679151407,-0.149577599374783,9.635236034439842,0.0,0.0,0.005,18.919384,73.187076,112.0,60.0,OPEN_SKY,0.0
6930,0.024390523558099557,0.12647943739551176,9.798892508540527,0.0,0.0,0.005,18.919386,73.187079,112.0,60.0,OPEN_SKY,0.0
6940,-0.17355529128420022,-0.003274395746326708,9.611303837816733,0.0,0.0,0.005,18.919387999999998,73.187082,112.0,60.0,OPEN_SKY,0.0
6950,-0.14638095287539268,-0.015095409342236313,9.981478534612057,0.0,0.0,0.005,18.91939,73.187085,112.0,60.0,OPEN_SKY,0.0
6960,0.02521871452415124,-0.3220778028284592,10.006550517315267,0.0,0.0,0.005,18.919392,73.187088,112.0,60.0,OPEN_SKY,0.0
6970,0.14456642618115934,0.1152176694204487,9.491162989156765,0.0,0.0,0.005,18.919394,73.187091,112.0,60.0,OPEN_SKY,0.0
6980,-0.15720047342342894,0.27426963334292487,9.392888062273522,0.0,0.0,0.005,18.919396,73.187094,112.0,60.0,OPEN_SKY,0.0
6990,-0.028735737545116196,-0.048607491490776186,9.815488997734926,0.0,0.0,0.005,18.919397999999997,73.18709700000001,112.0,60.0,OPEN_SKY,0.0
7000,-0.08378378548577926,0.005864756036337439,9.980728751515837,0.0,0.0,0.005,18.9194,73.1871,112.0,60.0,OPEN_SKY,0.0
7010,0.17715256874698965,-0.16233440018582007,10.032557064692503,0.0,0.0,0.005,18.919401999999998,73.18710300000001,112.0,60.0,OPEN_SKY,0.0
7020,-0.21319689047954937,-0.4365254619581418,9.811345531433675,0.0,0.0,0.005,18.919404,73.187106,112.0,60.0,OPEN_SKY,0.0
7030,-0.10874879986917738,-0.1895156569949049,9.833555681392387,0.0,0.0,0.005,18.919406,73.187109,112.0,60.0,OPEN_SKY,0.0
7040,-0.11844881623618159,0.14266957052279539,9.84380190908564,0.0,0.0,0.005,18.919408,73.187112,112.0,60.0,OPEN_SKY,0.0
7050,0.1597353322780351,-0.12465351384015182,9.720709282345387,0.0,0.0,0.005,18.91941,73.187115,112.0,60.0,OPEN_SKY,0.0
7060,0.00891846636291275,0.12634094855339045,9.844657284537739,0.0,0.0,0.005,18.919411999999998,73.187118,112.0,60.0,OPEN_SKY,0.0
7070,-0.026293263040869843,-0.08466896906945391,9.80707822596983,0.0,0.0,0.005,18.919414,73.187121,112.0,60.0,OPEN_SKY,0.0
7080,-0.010618057995306927,-0.15214577827285752,9.720882961322536,0.0,0.0,0.005,18.919416,73.187124,112.0,60.0,OPEN_SKY,0.0
7090,-0.18883678872508514,0.1262249675824007,9.579964016905743,0.0,0.0,0.005,18.919418,73.187127,112.0,60.0,OPEN_SKY,0.0
7100,0.011988271052091343,0.23820003657191502,9.386974314090354,0.0,0.0,0.005,18.91942,73.18713,112.0,60.0,OPEN_SKY,0.0
7110,0.0252906931886472,0.015046828188446215,9.919306932623943,0.0,0.0,0.005,18.919422,73.187133,112.0,60.0,OPEN_SKY,0.0
7120,-0.060977014046128285,-0.39603249975038435,9.819764139560638,0.0,0.0,0.005,18.919424,73.187136,112.0,60.0,OPEN_SKY,0.0
7130,-0.156016881750031,0.08771545379982337,9.659548424231705,0.0,0.0,0.005,18.919425999999998,73.187139,112.0,60.0,OPEN_SKY,0.0
7140,-0.21870279157391814,-0.12286636590699544,9.899605477019064,0.0,0.0,0.005,18.919428,73.18714200000001,112.0,60.0,OPEN_SKY,0.0
7150,0.12032512727747598,0.2588871018513746,10.132147213554745,0.0,0.0,0.005,18.91943,73.187145,112.0,60.0,OPEN_SKY,0.0
7160,-0.05491595254103338,0.6460666164256621,10.08686671251984,0.0,0.0,0.005,18.919432,73.18714800000001,112.0,60.0,OPEN_SKY,0.0
7170,-0.015140693948705316,-0.015746158567464155,10.116834272377757,0.0,0.0,0.005,18.919434,73.187151,112.0,60.0,OPEN_SKY,0.0
7180,0.07883222656151857,-0.08188601465841015,9.833539060481044,0.0,0.0,0.005,18.919436,73.187154,112.0,60.0,OPEN_SKY,0.0
7190,0.028560380711414632,0.1953738373395601,9.768316057811118,0.0,0.0,0.005,18.919438,73.187157,112.0,60.0,OPEN_SKY,0.0
7200,-0.07396373394678342,-0.2260419006861326,9.590298506969278,0.0,0.0,0.005,18.919439999999998,73.18716,112.0,60.0,OPEN_SKY,0.0
7210,0.018723730297794047,-0.06212609174813792,9.784173086693896,0.0,0.0,0.005,18.919442,73.187163,112.0,60.0,OPEN_SKY,0.0
7220,0.12790970554767678,0.15355814931087597,9.729876305319673,0.0,0.0,0.005,18.919444,73.187166,112.0,60.0,OPEN_SKY,0.0
7230,-0.1540913863578773,0.13228002699476824,9.804130905648588,0.0,0.0,0.005,18.919446,73.187169,112.0,60.0,OPEN_SKY,0.0
7240,-0.1401496768450929,-0.04995258451284244,9.940454370780206,0.0,0.0,0.005,18.919448,73.187172,112.0,60.0,OPEN_SKY,0.0
7250,0.04745617844213106,0.1717909449769597,10.050161475746958,0.0,0.0,0.005,18.919449999999998,73.187175,112.0,60.0,OPEN_SKY,0.0
7260,-0.048590289844436904,-0.0862484573327225,9.890470279310925,0.0,0.0,0.005,18.919452,73.187178,112.0,60.0,OPEN_SKY,0.0
7270,-0.2180226198933952,-0.1975000171778411,9.790390038052879,0.0,0.0,0.005,18.919453999999998,73.187181,112.0,60.0,OPEN_SKY,0.0
7280,-0.08884001812372216,0.20441849459241596,9.872883088857996,0.0,0.0,0.005,18.919456,73.187184,112.0,60.0,OPEN_SKY,0.0
7290,-0.1717683026745178,0.0505913280805496,9.6796397731216,0.0,0.0,0.005,18.919458,73.18718700000001,112.0,60.0,OPEN_SKY,0.0
7300,0.007708186449711465,-0.07067287116306305,9.829704011645326,0.0,0.0,0.005,18.91946,73.18719,112.0,60.0,OPEN_SKY,0.0
7310,-0.1882074367566474,0.033486457638569854,10.081033862992296,0.0,0.0,0.005,18.919462,73.18719300000001,112.0,60.0,OPEN_SKY,0.0
7320,0.08127891582094282,-0.07443543628316528,9.644998672145796,0.0,0.0,0.005,18.919463999999998,73.187196,112.0,60.0,OPEN_SKY,0.0
7330,0.03548649125339909,-0.2879360120305518,9.967500928695719,0.0,0.0,0.005,18.919466,73.187199,112.0,60.0,OPEN_SKY,0.0
7340,0.041230426482574994,0.022405688703701777,9.794267146977743,0.0,0.0,0.005,18.919468,73.187202,112.0,60.0,OPEN_SKY,0.0
7350,0.18424736510539774,0.2445913165492748,9.99598503129996,0.0,0.0,0.005,18.91947,73.187205,112.0,60.0,OPEN_SKY,0.0
7360,0.029586291918387825,0.05415884723940538,9.83435990687976,0.0,0.0,0.005,18.919472,73.187208,112.0,60.0,OPEN_SKY,0.0
7370,0.05506958361285554,-0.07692842953608407,10.01895947678702,0.0,0.0,0.005,18.919474,73.187211,112.0,60.0,OPEN_SKY,0.0
7380,0.21219078753856527,0.5062174732399469,9.774349272596444,0.0,0.0,0.005,18.919476,73.187214,112.0,60.0,OPEN_SKY,0.0
7390,0.07213931182925667,0.19944713486387983,10.110656574561142,0.0,0.0,0.005,18.919477999999998,73.187217,112.0,60.0,OPEN_SKY,0.0
7400,-0.16676030750378215,0.4664626224678911,9.803263992913188,0.0,0.0,0.005,18.91948,73.18722,112.0,60.0,OPEN_SKY,0.0
7410,0.1792608261189186,-0.27901913670836365,9.870022860772295,0.0,0.0,0.005,18.919482,73.187223,112.0,60.0,OPEN_SKY,0.0
7420,0.22380055814866914,0.11577005116862064,9.69092946502972,0.0,0.0,0.005,18.919484,73.187226,112.0,60.0,OPEN_SKY,0.0
7430,0.08752304288220207,0.15275895729965766,10.008698879046097,0.0,0.0,0.005,18.919486,73.187229,112.0,60.0,OPEN_SKY,0.0
7440,0.13628363352803147,-0.18642574028948572,9.980056808559505,0.0,0.0,0.005,18.919487999999998,73.18723200000001,112.0,60.0,OPEN_SKY,0.0
7450,-0.09921795918770614,-0.06347475556424986,9.305317569295664,0.0,0.0,0.005,18.91949,73.187235,112.0,60.0,OPEN_SKY,0.0
7460,0.12143756789987947,-0.16337958797722352,10.0041370150404,0.0,0.0,0.005,18.919491999999998,73.18723800000001,112.0,60.0,OPEN_SKY,0.0
7470,0.033906639639637005,0.1996418796315037,9.477597091156841,0.0,0.0,0.005,18.919494,73.187241,112.0,60.0,OPEN_SKY,0.0
7480,0.105679165147207,0.26345567004760195,9.888306621750099,0.0,0.0,0.005,18.919496,73.187244,112.0,60.0,OPEN_SKY,0.0
7490,-0.14297832929814033,-0.02500936063794644,9.903436606417799,0.0,0.0,0.005,18.919498,73.187247,112.0,60.0,OPEN_SKY,0.0
7500,0.023954546036511412,-0.02666017253770213,10.068676494744972,0.0,0.0,0.005,18.9195,73.18725,112.0,60.0,OPEN_SKY,0.0
7510,0.1888713824852919,-0.023534854834163885,9.83658450518983,0.0,0.0,0.005,18.919501999999998,73.187253,112.0,60.0,OPEN_SKY,0.0
7520,0.29988259860636135,-0.11496438795324042,10.023863976195756,0.0,0.0,0.005,18.919504,73.187256,112.0,60.0,OPEN_SKY,0.0
7530,0.07033839531834803,0.49172654346314254,10.023481141985407,0.0,0.0,0.005,18.919506,73.187259,112.0,60.0,OPEN_SKY,0.0
7540,0.22420660713183357,0.11347873141185684,9.542365204367774,0.0,0.0,0.005,18.919508,73.187262,112.0,60.0,OPEN_SKY,0.0
7550,-0.04257996654257718,-0.10227456328926927,9.93613427553598,0.0,0.0,0.005,18.91951,73.187265,112.0,60.0,OPEN_SKY,0.0
7560,0.11117898282454382,0.08955144395516691,10.042481446211475,0.0,0.0,0.005,18.919512,73.187268,112.0,60.0,OPEN_SKY,0.0
7570,-0.0348267084590733,-0.49471383841090283,9.644987369581438,0.0,0.0,0.005,18.919514,73.187271,112.0,60.0,OPEN_SKY,0.0
7580,-0.06689527330328048,-0.1673163035739615,9.77293495385461,0.0,0.0,0.005,18.919515999999998,73.187274,112.0,60.0,OPEN_SKY,0.0
7590,0.018101679769202152,-0.16964346062436814,9.89505512210307,0.0,0.0,0.005,18.919518,73.18727700000001,112.0,60.0,OPEN_SKY,0.0
7600,0.16026239786673174,-0.08471949455880891,9.76759838400714,0.0,0.0,0.005,18.91952,73.18728,112.0,60.0,OPEN_SKY,0.0
7610,0.07853942809714563,-0.07006788387673323,9.99505397013442,0.0,0.0,0.005,18.919522,73.18728300000001,112.0,60.0,OPEN_SKY,0.0
7620,-0.12077054265592121,-0.14532300989153019,9.908587052287363,0.0,0.0,0.005,18.919524,73.187286,112.0,60.0,OPEN_SKY,0.0
7630,-0.022558225563182575,-0.1461985907313016,9.83424253608732,0.0,0.0,0.005,18.919525999999998,73.187289,112.0,60.0,OPEN_SKY,0.0
7640,-0.03676804961580291,0.1652416394308094,10.142604720473512,0.0,0.0,0.005,18.919528,73.187292,112.0,60.0,OPEN_SKY,0.0
7650,0.2212363122914902,0.07495681920537556,10.079409770929667,0.0,0.0,0.005,18.919529999999998,73.187295,112.0,60.0,OPEN_SKY,0.0
7660,0.0499883342687464,-0.08648959041022906,9.955172064105257,0.0,0.0,0.005,18.919532,73.187298,112.0,60.0,OPEN_SKY,0.0
7670,-0.23561677792124763,-0.09621384731283973,9.962189778414146,0.0,0.0,0.005,18.919534,73.187301,112.0,60.0,OPEN_SKY,0.0
7680,0.2382644104668599,0.15661376427761708,9.740915712979147,0.0,0.0,0.005,18.919536,73.187304,112.0,60.0,OPEN_SKY,0.0
7690,0.03010660335370601,-0.06528469426528449,9.601636969716528,0.0,0.0,0.005,18.919538,73.187307,112.0,60.0,OPEN_SKY,0.0
7700,-0.11006094520880633,0.2329658945502487,9.786104552943456,0.0,0.0,0.005,18.919539999999998,73.18731,112.0,60.0,OPEN_SKY,0.0
7710,0.15476038712810947,-0.11419708303775856,9.688415957982007,0.0,0.0,0.005,18.919542,73.187313,112.0,60.0,OPEN_SKY,0.0
7720,0.0369575867301529,0.5076991513047151,9.71437155561745,0.0,0.0,0.005,18.919544,73.187316,112.0,60.0,OPEN_SKY,0.0
7730,0.06360166340934392,-0.1578621949388126,9.546727008611018,0.0,0.0,0.005,18.919546,73.187319,112.0,60.0,OPEN_SKY,0.0
7740,0.12601197847924517,-0.13674588342627253,10.24615853086329,0.0,0.0,0.005,18.919548,73.18732200000001,112.0,60.0,OPEN_SKY,0.0
7750,0.09123237379227989,-0.13600325395761187,9.931214624207575,0.0,0.0,0.005,18.91955,73.187325,112.0,60.0,OPEN_SKY,0.0
7760,-0.20997261315379087,-0.08935902646941919,9.761263585752367,0.0,0.0,0.005,18.919552,73.18732800000001,112.0,60.0,OPEN_SKY,0.0
7770,-0.1133612630355803,0.16430422564175332,9.950486552219871,0.0,0.0,0.005,18.919553999999998,73.187331,112.0,60.0,OPEN_SKY,0.0
7780,0.15389682114627398,-0.04060655088451455,9.74227880194335,0.0,0.0,0.005,18.919556,73.187334,112.0,60.0,OPEN_SKY,0.0
7790,0.20772134906675238,0.018668345504548704,9.856031550531455,0.0,0.0,0.005,18.919558,73.187337,112.0,60.0,OPEN_SKY,0.0
7800,0.33160601221435215,0.16883045968744617,9.96521793870905,0.0,0.0,0.005,18.91956,73.18734,112.0,60.0,OPEN_SKY,0.0
7810,-0.07169958875930159,-0.007826238818921735,10.03124680997901,0.0,0.0,0.005,18.919562,73.187343,112.0,60.0,OPEN_SKY,0.0
7820,0.059439433704210703,-0.3570912658789193,10.049962358336947,0.0,0.0,0.005,18.919563999999998,73.187346,112.0,60.0,OPEN_SKY,0.0
7830,-0.03696570294384572,-0.27820907188786687,9.735723164478694,0.0,0.0,0.005,18.919566,73.187349,112.0,60.0,OPEN_SKY,0.0
7840,-0.055724450874476986,-0.003933538070823736,9.710328454519221,0.0,0.0,0.005,18.919567999999998,73.187352,112.0,60.0,OPEN_SKY,0.0
7850,-0.03845193384815755,-0.1345113047517651,10.045182361771472,0.0,0.0,0.005,18.91957,73.187355,112.0,60.0,OPEN_SKY,0.0
7860,0.009482979916707565,-0.17001204924032376,9.921422774521055,0.0,0.0,0.005,18.919572,73.187358,112.0,60.0,OPEN_SKY,0.0
7870,0.034543383616778875,0.13918820281840266,9.697855439842687,0.0,0.0,0.005,18.919574,73.187361,112.0,60.0,OPEN_SKY,0.0
7880,0.08542489303451233,0.2950120713923167,9.789838260611788,0.0,0.0,0.005,18.919576,73.187364,112.0,60.0,OPEN_SKY,0.0
7890,0.16952593819544387,-0.128224669580021,9.627834680785512,0.0,0.0,0.005,18.919577999999998,73.18736700000001,112.0,60.0,OPEN_SKY,0.0
7900,-0.02422556237137467,0.0003137383432007118,9.785472766221424,0.0,0.0,0.005,18.91958,73.18737,112.0,60.0,OPEN_SKY,0.0
7910,-0.10294905143349313,0.42530554095684386,9.855037740696917,0.0,0.0,0.005,18.919582,73.18737300000001,112.0,60.0,OPEN_SKY,0.0
7920,-0.07321617876408323,0.4135959869871673,9.665315841025814,0.0,0.0,0.005,18.919584,73.187376,112.0,60.0,OPEN_SKY,0.0
7930,0.03548593884743923,0.22016448612816847,9.58269189885441,0.0,0.0,0.005,18.919586,73.187379,112.0,60.0,OPEN_SKY,0.0
7940,-0.3419734681847916,0.09698760130882572,9.410929170873949,0.0,0.0,0.005,18.919588,73.187382,112.0,60.0,OPEN_SKY,0.0
7950,-0.30462449239469813,-0.27016999693429283,9.663846349174927,0.0,0.0,0.005,18.91959,73.187385,112.0,60.0,OPEN_SKY,0.0
7960,0.2354230956773128,0.2840964991203532,10.04334610548609,0.0,0.0,0.005,18.919591999999998,73.187388,112.0,60.0,OPEN_SKY,0.0
7970,0.010946045968735123,-0.11372658507355994,9.931451543908839,0.0,0.0,0.005,18.919594,73.187391,112.0,60.0,OPEN_SKY,0.0
7980,0.3761158276551479,-0.17973507768171343,9.805688447823862,0.0,0.0,0.005,18.919596,73.187394,112.0,60.0,OPEN_SKY,0.0
7990,-0.03363459967191841,-0.3527919824457244,9.951500649444567,0.0,0.0,0.005,18.919598,73.187397,112.0,60.0,OPEN_SKY,0.0
8000,-0.06812788777470494,0.2736582560606377,9.869674875475136,0.0,0.0,0.005,18.9196,73.1874,112.0,60.0,OPEN_SKY,0.0
8010,-0.0019766241343681253,0.10024545911489141,9.561203184143608,0.0,0.0,0.005,18.919601999999998,73.187403,112.0,60.0,OPEN_SKY,0.0
8020,-0.22035823873695368,0.02265066462368047,10.095945391846202,0.0,0.0,0.005,18.919604,73.187406,112.0,60.0,OPEN_SKY,0.0
8030,-0.16790237073831962,0.3454209210552587,9.774953833539715,0.0,0.0,0.005,18.919605999999998,73.187409,112.0,60.0,OPEN_SKY,0.0
8040,0.16247567082503497,-0.01166196337235513,10.085313332095737,0.0,0.0,0.005,18.919608,73.18741200000001,112.0,60.0,OPEN_SKY,0.0
8050,0.06516945890936314,0.14210769090225217,9.67968821515583,0.0,0.0,0.005,18.91961,73.187415,112.0,60.0,OPEN_SKY,0.0
8060,-0.13297462663089513,-0.04058551370711909,9.83940437295467,0.0,0.0,0.005,18.919612,73.18741800000001,112.0,60.0,OPEN_SKY,0.0
8070,0.14061961276913282,0.14941864177307773,9.849976063678001,0.0,0.0,0.005,18.919614,73.187421,112.0,60.0,OPEN_SKY,0.0
8080,-0.06030118260822014,-0.06786990951873195,9.886081082155886,0.0,0.0,0.005,18.919615999999998,73.18742400000001,112.0,60.0,OPEN_SKY,0.0
8090,0.1850320753968541,0.06383087476660948,9.699795686866135,0.0,0.0,0.005,18.919618,73.187427,112.0,60.0,OPEN_SKY,0.0
8100,0.01664641488552795,0.1537397387375287,9.92531346923419,0.0,0.0,0.005,18.91962,73.18743,112.0,60.0,OPEN_SKY,0.0
8110,-0.24136203908550152,-0.20504994907413043,9.814615561489543,0.0,0.0,0.005,18.919622,73.187433,112.0,60.0,OPEN_SKY,0.0
8120,0.09747612326534198,0.137598044854989,9.615368478914554,0.0,0.0,0.005,18.919624,73.187436,112.0,60.0,OPEN_SKY,0.0
8130,-0.037131142516799984,-0.19503884982328779,9.826336264853358,0.0,0.0,0.005,18.919626,73.187439,112.0,60.0,OPEN_SKY,0.0
8140,-0.13107078561788046,0.290951024926528,9.6093460047367,0.0,0.0,0.005,18.919628,73.187442,112.0,60.0,OPEN_SKY,0.0
8150,-0.056107650474095334,-0.37132792377127644,9.68929690619184,0.0,0.0,0.005,18.919629999999998,73.187445,112.0,60.0,OPEN_SKY,0.0
8160,-0.08518526997147007,-0.20188967179645279,9.8698149754953,0.0,0.0,0.005,18.919632,73.187448,112.0,60.0,OPEN_SKY,0.0
8170,0.30265262546405963,-0.2684538655784959,9.747460108412975,0.0,0.0,0.005,18.919634,73.187451,112.0,60.0,OPEN_SKY,0.0
8180,-0.06858481796540959,-0.11125026358081873,10.162932924355768,0.0,0.0,0.005,18.919636,73.187454,112.0,60.0,OPEN_SKY,0.0
8190,0.14911070471273352,0.05123478399553576,9.6482998858151,0.0,0.0,0.005,18.919638,73.18745700000001,112.0,60.0,OPEN_SKY,0.0
8200,0.00922448063684272,0.3402699724398419,9.630114757671253,0.0,0.0,0.005,18.919639999999998,73.18746,112.0,60.0,OPEN_SKY,0.0
8210,0.1669787069598371,0.22728015848963729,10.008881148242823,0.0,0.0,0.005,18.919642,73.18746300000001,112.0,60.0,OPEN_SKY,0.0
8220,-0.04348316223464201,0.14935860519596594,10.170288366976767,0.0,0.0,0.005,18.919643999999998,73.187466,112.0,60.0,OPEN_SKY,0.0
8230,-0.07941100760629426,0.03615239663465056,10.05183416139294,0.0,0.0,0.005,18.919646,73.18746900000001,112.0,60.0,OPEN_SKY,0.0
8240,-0.06298752609774365,0.005513932922422318,9.788384647199386,0.0,0.0,0.005,18.919648,73.187472,112.0,60.0,OPEN_SKY,0.0
8250,0.09288238289046417,-0.00656216034719679,9.64147246323334,0.0,0.0,0.005,18.91965,73.187475,112.0,60.0,OPEN_SKY,0.0
8260,-0.014658618337993298,0.23425966831771522,10.098458572793245,0.0,0.0,0.005,18.919652,73.187478,112.0,60.0,OPEN_SKY,0.0
8270,-0.14731867331585058,0.1930448797451158,9.891004040078624,0.0,0.0,0.005,18.919653999999998,73.187481,112.0,60.0,OPEN_SKY,0.0
8280,0.08514252244075392,0.010367499464474586,9.753256263404928,0.0,0.0,0.005,18.919656,73.187484,112.0,60.0,OPEN_SKY,0.0
8290,-0.06533232641836223,0.07990205538094135,9.216154501647583,0.0,0.0,0.005,18.919658,73.187487,112.0,60.0,OPEN_SKY,0.0
8300,-0.07027729663115859,0.3372131858534496,9.815449312781674,0.0,0.0,0.005,18.91966,73.18749,112.0,60.0,OPEN_SKY,0.0
8310,-0.08918437898160894,0.0025811255145249262,9.934965803023921,0.0,0.0,0.005,18.919662,73.187493,112.0,60.0,OPEN_SKY,0.0
8320,0.10811507714118691,0.21681040602739704,9.808374184432619,0.0,0.0,0.005,18.919664,73.187496,112.0,60.0,OPEN_SKY,0.0
8330,-0.056480019075802274,0.08985380131211246,9.829978109082827,0.0,0.0,0.005,18.919666,73.187499,112.0,60.0,OPEN_SKY,0.0
